sentence,label
SAMBIT SWARAJ netanyahu narendramodi Sir aap bhi thoda kaam kariye Sirf BJP ka promotion karne se kuch nahi,1
RT mohitsaini7915 BeWise ChooseRight Good morning Satguru Gurmeetramrahim ji Bless everyone with maximum sewa Simran Parmarth And Suc,2
Wahi tho Mei bolu hum jaise jaasus koi nahi hai aur hum ko khabar Tak nahi aisa ho hi nahi saktha so shoot,1
OottoOman America direct attack nahi karay ga Iran per kiun k Iran k sath Russia ki support hai wo Saudi Arabia au,1
RahulVerma4860 Tera baap ne bataya ky postpone ho gya Dharawi ke bhikari,0
RT IzharIzuu Or Maiin yahan pigaal gaya She is such a sweet celeb FrNdz DiL khush kitaa jay DiL sa Dua Follow her Frndzzz,2
RT Mitesh Engr Loss hua koi baat nahi Pakistan me all out ho gaya dekh ke achha laga,2
BilalAn51111557 Pagal hun mai Koshish kru ga guarantee ni deta,1
RoflBabu kewo ki kaniye ko maloom ham sab ka bap muslim tha es liye sala preshan kaniya ne shadi nahe ki kahe pho,0
TajinderBagga sherryontopp Pakistan me gurudwara toda gaya without any problem since the majority is powerful n f,1
MohanBhagwat narendramodi myogiadityanath Nahi m not agree aur v bahut sare candidate h Yogi pahle state,1
SadhviPragya MP ye chal kya rha hai Mp me digpolicebhopal,1
PriyaAgarwal02 Madam can I call you Mommy After seeing your love towards baccho n bacchiya with my heart I also,2
kanhaiyakumar Bakloli band karo Mathra me musalmano ne hindu dukandaro ko lassi ke paise mangne per peet pee,0
RT ChulBulSiKuri It's my final exams this week hence I am not as active as I used to be bear with me with patience in sha Allah akhi,1
PiyushGoyal manniye mantri mahoday bharat sarkar Bhartiya railway me general bogiyon ki halat bohot kharab h,1
Tejasvi Surya Tej AnanthKumar Your humbleness earned more respect for you Tejasvi I wish naaah no wish but s,2
fattu vampire Wait bro i don't have ex Wo kuch bura hi bolna tha to ex bol diya,1
timesofindia Yani Tmc Aur BJP Ke Varchasaw Ki Ladai Me Na Jane Kitne Chirag Bujhane Wale Hai Shame on that Polit,0
swatantra015 gaurav redchief abhishekjour09 theskindoctor13 KapilMishra IND pushpchaudhary Modiji Bhaiyo,1
smitaprakash Best joke of the year Looks like andhon mein kana raja,1
aur wapsi py bike kharab ho gya i dragged my bike for a who fucking mile,1
BakhtawarBZ Shame on you your family jis bhutto k Naam pe Politics kar rahy ho Uski Jooti k barabar bhi nhe ho tum log,0
Feel ko this is a year of laag for me love u,1
sultan70724879 AmbreenPTI1 MaryamNSharif Ye gund Maryam nawaz ne khud start ker wai hai social media per Imran,1
divya ArvindKejriwal kon hai yeh chutiye Kahan se aate hein yeh chutiye Nagpuri santre kuch jyada he badh,0
badwoodgirl Is phool pe jo bhavre mandrate rehte hai hr waqt isliye hum last aaye Ye log hme mauqa hi nahi dete,1
dilipmandal Log centre m bjp ko chahte honge Local m kisi ko bhi EVM ki jagah muddo pr aa jao UPPSC upsssc ko khojo kya chal rha hai,1
BC News Hindi Rajveer Khirja ManojTiwariMP He is gavaiya too MP banne ki aukat nahi hai uski lekin modi raaj me,0
RT Akkaji2 ashokepandit ShefVaidya AnupamPKher imbhandarkar vivekagnihotri haar ne Chalis ki phaad ditta Where is the Gang t,1
RT gurinderinsan1 Gurmeetramrahim good morning pita ji pls bless me sewa sumrin and parmarth bakso ji PledgeAgainstCorruption,2
chandachevannes henderstu Thanks Chanda Hi Stuart wonderful to see you re seeking out talent to make your filmm,2
EbbaQ Is ka matlab hi we have to wait or years jab saab ke ya matches ho jae ge and than they are gonn,1
Much love to my Brother from a Different Mother BrendanJLaSalle for introducing me to a bucketful of new friends,2
imrzn1 allah subhano tala bless you always chote,2
RT AurangzebChand1 AbdulRehmani7 Mera shoulder dislocate hogaya tha iss waja sey gap agaya tha mahino ka,1
ANI Galat log ko pakad liyano issueunhe jaanch ke baad free kar sakte helekin agar sach me terrorist hote to,1
HamidMirPAK Mir Sab Apko Umrah ki adaigi par mubarakbad hu Or aj ka apka Itehad Ben Ul Muslimin par likhe janay,2
Congress still does not learn that they lost because of Rahul Gandhi only Jab tak Congress seat nahi ho jayegi ta,0
Has Vicky Kaushal backed out of Saare Jahan Se Accha,1
RT KapilSh53407399 ravimla1857 adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye Ab vesno devi mai ke darsan kar,2
onetimetothink it s gonna be okay please don t relapse you deserve better ilu,2
Sreeja2k awwwie i love you so much,2
RahulDhodhriya JM Scindia PriyaRajeS AScindia Apki har me bhi jeet chupi hai hm sb maharaj ke sath hein aur,2
Something not sitting right in my spirit and i really don t know what it is,1
Pricd05 Liqu0st PushprajSandhu bhogleharsha klrahul11 I hope WI team has the confidence that you have on them,2
SulemanKhan121 asadowaisi English nahi ati Bass yehi halat tum logo ki Congress aur Owaisi jaise chew tiyo n,0
RubikaLiyaquat Kaun Sach bol raha hai Surajwala kuchha dushra suna raha hai Akhir ee unka dukan hai INCIndia,1
anjanaomkashyap Godi media ki yehi pukar hai Jap jap ke modi mala bech diye iman hai Na ki khud ki ijjat na ki d,0
delayedjab OfficeOfKNath these shit people should not get bail Koi bjp waala inka bail karaane na paaye,0
RT SonyTV RT if you agree TheShilpaShetty it was a Super Se Bahut Bahut Upar Performance SuperDancerChapter3,2
RT OverLord Xd Pamper itna mehanga hota ja rha h aur mere se roki b nai jati,1
SHARAM KAR SIDHU CHHAKA MARLIYA MODIJI KO DESH KE PAR FEKNE KE LIYE CHAKI PISO BAITH KAR SIDHU,0
narendramodi Jai ho My leader My inspiration Amazing victory Sir plz reply Bhut aash hai apse,2
dire wolf12 shabash ka pochaa tha maine wesy kis bt ki knsa mrra record lga hy,1
RT INCIndia Today we remember honour Raja Ram Mohan Roy the father of Indian Renaissance the founder of Brahmo Samaj We pay tribute,2
PrakashJavdekar Sir 1st of all Congratulations Sir aap s ek request h Sir ek law lagu kar do jisme koi bhi person,2
ManaalMushtaq Ya tou BC apne baiton ki tarbiyyat achi krlo ya uss ko USSI KI JESI AURAT la kr do STOP EXPLOITING,0
Ya mismo sale el sufridor a decir ahora todos son ciclistas,0
Papaji bless me and all Early morning ho Simran thirst for Dr MSG Gurmeetramrahim ji ki da,2
Baji jii Hoorain97 abdulahkatwiter As he account ko right kro new ke koi zarort nhe bus yaqeen ho jae Ka aap fake nhe ho,1
Akkian Beast akshaykMartial SuperADianNitin Bc inke fans hai woh bas ajaydevgn ki itni bhi aukad nahi ki u,0
Political Leader who is completely free and desperate Vote Karke RT bhi Kare,1
t d h nair PreetiSMenon Arre INCIndia Congress walon opposition walon kab utroge be sadkon pe Kucch toh opposition ki izzat rakho,0
TarekFatah Joker bane gumte hai Dress code tho abba ne sikhaya nahi Beizat beabaru hoker gum raha hai yeh paki,0
Nitin05gupta AmanKayamHai ET anilsharma07 kasai ke beez nikammy teri apni chhatt roof 5saal se kharab,0
anu2181 Apne RT nhi ki apni tareef Kyu Ohh Ladkon ko pata chal jayega U r married n still gazab looking,2
RocketSingh2019 sihaglalit yogrishiramdev Sun ek kutta kharida hai koi kutte k lie biscuit bata Jo main use k,1
RT nsitharaman Wishing Shri nitin gadkari a very happy birthday My prayers for a long and healthy life Your dedication and hard work,2
DainikBhaskar Mayawati ye Desh ki Dalit Neta Jo PM k kwab Dekte hy Jinka Dalit Ka Vote Bhi Nhi Melta Seton Me,0
RT pakoriii Handsfree ka bhi aik he kan kharab hota hai Sal ho gya new ni khareedi ja rahi,1
Modi ji kehte h crore deshwasion ke samarthan se vo P M bane h magar m ek sikh hone ke Nate kehta hoo Punjab m,1
narendramodi Sir jai mata di And congrats for shapth for doing best for history Ram Mandir and gou hatya Jai Hanuman Jai Shree Ram,2
narendramodi Modi ji ko congrats kaas modi ji ye msg pdhte toh mai bhot jaruri baat bs ek hi baat bolna chahati,2
So true wasimakramlive bhaiiiiiiiiii waqyounis99 bhaiiiii We miss you CWC19 PAKvWI,2
Dad Bring a new tap from the market Son Abhi toh raat ho gyi kaafi sab dukaanein band ho gyi hongi Dad Oh koi na Subhanallah,1
pujonio pradhan mantri ji hum garib paribar logoko aap se bahut umid kar te he ki aap ki andar andar pure hind,2
ArvindYayawar The naaz VoiceofmyBharat AshrafFem Wo mla hai ek badmash hai aise bjp ke criminal rapist hai sb terrorists hai kya,0
rohanlouvre u dont have to pretend u r okkkk its ok to not be ok message me if u want to talk nd nO DONT think,1
sardanarohit Bhai sahab apke or apke bikau or apki bjp media ke liye to hamare kanhaiyakumar Shehla Rashid,0
Ab ye bakwas to mat failaao Bhookhe bacche taste dekhenge ya bhookh Also it is correct that if they don't like,0
aqilkhan236 SanaKha44128588 i m pratibha Rubeenaprveen SAALE SHARAM KR KUCH ISME HAMARI MUSALMAAN oR HINDU SIST,0
Laken Noelle97 here is a personal reminder for you adjust your posture please i am cheering for u,2
ani digital ANI Humare pm Modi ji ko naman karta hu Aur ishwar se prarthna karta hu ki ve humasaa humare desh k,1
TarekFatah Haram korah kutta Is a bull dog,0
PMOIndia Modi ji Desh Ke corrupt officer on ko hatao Desh Khud BA Khud Sudhar Jayega aap ke pm house Mein Baithe,1
Ye hai daang marao media wale Ye news hai inke liye Abe desh k gaddaro ab to data bhi agaya jobs ka unpar Kia tu,0
RadhamohanBJP RadhaMohanSingh Congratulations Bhut Bhut Badhai Aur Subhkamnaye,2
Mshengu So beautiful It was a fave song at my friends wedding Sa betha istep maaaan,1
ASKSTAR Asian teams ki buri haalat kyu hai Pak or srilanka dekh liya india ka bhi yahi hoga kya,1
She'll always be my favourite Allahumma Baarik P30Pro,2
RT RuchiTr51549338 Sumitji85276091 Kon bhul rha h tume pyree,1
RT abhinavraj1607 PAKvWI yes kid we have watched What else u guys have to show to us Aaj vi champion trophy ke jeet ka jashn ban,1
Khamosh Raul baba ke liye koi kharab word istemal mat kijiye Nahi to woh apne aap ko seriously le lenge aur khud,2
uppwdofficial kitni bar shikayat kare tab Jake mere Gav ki road banegi mere Gav ki road bahut bahut kharab ho gayi,1
Good kanchan Sharma Aap Milne jaaoge bhaijaan se,2
RahulGandhi Picnic nahi jarahe ho Mr Gandhi vese bhi politics is a seasonal picnic for you,0
RT DrPramodPSawant Proud moment for Goa as Shri shripadynaik takes oath in ModiSarkar2 I congratulate Shripad Bhau and thank the Hon b,2
RT bishhereyo Javeria90165021 happy birthday eomma may u have all the happiness and success aese hee rhna sekci or budhi love u jutiya,2
HMOIndia AmitShah 35A to pahle hatao Kanhi is bar mandir jaisa na ho jaye,1
DeepakP49813033 Ballot paper we Election karao ek seat BHI Nahi milegi BJP ko BJP ko toh koi bus main BHI seat Nahi dega,0
Ye Wahi kuch waqeel logo me se h jo saal isi intejaar me beetha diye ki sarkar bante hi mantri ki dabedaari tok d,1
smritiirani Ji aapko jeet bahut bahut subhkamnaye aap e ek dil ki icha hai ki aap ish corrupt parivar ko jail,2
KPYadavBJP nanditathhakur JM Scindia You are one of the most best seat LokSabha won umid hai aap janta ke,2
lrfancr7 arre usually 5bhaje tak nikal jaata hai dhup yaha bc 630tak bhi nahi nikalta,0
aasifmeo Tysm Be happy always n Allah pka bless u N what ever ur prblm r must be finished by him Inshallha,2
nehasinghjazz Aa chuka na woh toh already Isi month Kaun hua tha oneplus ka koi phone,1
Nidhi That s the problem with stereotypes within society Topi hai Dadhi Hai to Muslim hoga and Muslim hai to zru,0
girirajsinghbjp narendramodi AmitShah Congratulations girirajsinghbjp Ji proud for we being Hindu Jai Sri Ram,2
msisodia Sisodiya ji bhi ravish kumar ki tarah hote ja rahe hain apne vichar rakhne ke chakkar me nazron se girt,1
Bollyhungama BeingSalmanKhan Varun dvn Dono ko acting nahi aati and bollywood is the perfect place for them Yes bhaijan is right,1
m ood86703907 Mai apki baat ce agree ce krti hon Lkn hamre culture mai love marriage juram smja jata hai dear,0
vikasbha Tum ek no ka Dalal Ho Sale chutiye Dalai karna hay Yo Jake BJP ke Talbe chat News channel main Hoke,0
RT D Luckiest Happy BrothersDay to You MSG Bhai You are a Big Security to me Thankyou being my Bestest Caring and Bravest Brother,2
Ye Us Kitaab Ki Nahi Chalne Dete Hey Jiski Ye Shapath Lete hey What the fuck is going on here,1
RT crawco A well-deserved award for Crawford President CEO Harsha V Agadi as he accepts the BnaiBrith International 2019Distinguis,2
Bade Bhai Sonu Gurjar Pahalwan ko janmdin ki Hardik Badhai evam shubhkamnaye SonuGurjar AshokChandnaINC,2
zartajgulwazir tas butt Pakistan ma kya apki hi sister ne ki hai PHD shame on u jis waja se hum ne imran ko vot,0
TarekFatah Lungi bunyaan is a national dress of India mind it,1
annucricxpert Dream11 ICC BCCI Yes Sabka dhayan CWC pr hoga good match,2
wolf34045 Education aur IQ to teri hi pata chal rahi he likhavat par se Iss se jyada a66a to hamare yaha ke bach,0
ashutosh83B Log ab Anti Modi ya Pro Modi ke naaro se upar uthkar apne kaam ki baat debate se nikal he leti hai Kr,1
aapkadharam Dharam paaji Your simplicity in putting facts and spreading love is just amazing Even though I still,2
igippygrewal End Galbat Ustaaji bahot sohni eh photo ji tuhadi love u Ustaaji igippygrewal,2
HamidMirPAK shame on u holy place pe bhee politics kar raha he u are not worried about Syria Yemen Chinese Musl,0
AvnishAwasthi13 Shalini03927320 TarekFatah Jo hindi nahi bol ya likh sakta wo Indian nahi hai kya bhai,1
Pakistan ki qaumi assembly me ghadaaron k liye koi jagah nahi hai ppp aur pmln ko ghadaaron ki himayat karne pr sh,0
DrSamavia Assalam-u-Alaikum Kiaaa free mai information lai skta hnn I'm From Lahore Meri sister kii Face,1
Shahid afridi Pakistan Super League PSL is much better than Indian Premier League IPL Dhoni Hamare yaha,2
toothfaiiry PJkanojia Aakbar84 UN hrw Hahaha China's xinxiynag see kaafi better hai hamare yaha situation,1
We thank M Sanaulla Shareef for registering as B blood donor in Dhamavaram Andhra Pradesh Friends2Support,2
ouinne I mean it s not like my house is exactly verdant with our one piddly pothos with our luck the grass would die anyway,1
anuragaapmnp MohdFai30651384 vikasbha MamataOfficial TajinderBagga Haan bilkul jai shree ram bolne walo ko jai,2
thewire in Saale behen ke laudo pehle jo tumko funding karta h unke baare me likho pehle sunni siya inlogo,0
AWGoraya SalmanHydr Dekh Allah ne us kuttey ki shakal kesi khinzeer ki tarah hogai he sallu ki kala kutta manho,0
RT Sukhjaykumar1 StayAwayFromHypocrisy Gurmeetramrahim Good morning guru g Bless nd give us power Sewa Simran nd Parmarth Dhan Dh,2
HardikPatel priyankagandhi paresh dhanani ahmedpatel kcvenugopalmp RahulGandhi ashokgehlot51 JM Scindia,1
SAB KA VIKAS SAB KA VISVAS CONGRATULATIONS HBLE PM SIR,2
ravishndtv ndtvindia PrannoyRoyNDTV madarchod randi ka sulad suwar teri maa behan beti ko chode tumlg sudhrog,0
RT MTVMusicUK The BTS boys killed it at Wembley Stadium tonight We re so proud of them BTSatWembley,2
Gurmeetramrahim good morning pita ji pls bless me sewa sumrin and parmarth bakso ji InspirationOfMillions,1
aaj mosam bda be embn aya hua koi asli toofhan hai nakli tufhan bante lte ramkaran ke bhatije aur asli tufhan ko ot,2
theskindoctor13 Ye kis line me aagaye aap too good doc Stay safe vaise didi abhi aata hoga,1
RT ranaritesh777 Gurmeetramrahim Ji papa g jrur hum sab santi hi bnaye hue hai apke vachno per hi chlte rhenge hmesa 60MillionStand,2
Good morning sir congress party president Sir sangharash Karo hum Sab apake sath hai,2
narendramodi Great Bharat ke great Pm sh Narinder modi ji ko phir se Pm banane ke bout bout congratulations G,2
RT Hjkkh12850782 RahulGandhi Sir RTfirINC KO MHASACHIV BNAIYE MODI KI BOLTI BAND KR DENGE,0
RT RosalindPicard Affective Computing researchers win Best Paper Award at IEEE BHI via medialab,1
Itz aziz RubikaLiyaquat abpnewstv abpnewshindi Ssiddiqui12345 WasiuddinSiddi1 sahibasafeena Samiullah inc,1
Ek naye India ka subh arambh ho Gaya hi swach Bharat sunder Bharat ram rajaye aauo aaj sab milker ishwar se pr,2
Bahut Badhai ho,1
Jai Shri Ram narendramodi May Maa Durga usher all her grace on you give you all strength and power to serve h,2
Starflies WA ka clear data mara tha jab bharosa nhi to pyar kyu ki thi mujse,0
AnupamPKher GautamGambhir Na khud kisi asli mudde pe bolege na bolne denge Na khud kuch krege na kisi ko krn,0
HamidMirPAK Oic musalmano ko bewoquf banane wala idara hai sahab Agar functional hota to ajj buhat se islamic countries tabah na hoti,0
Happiest bday to my all time fav Asli sona sonakshisinha many many happy returns of the day Ap jio hajaro sal Lo,2
manrktuan nagyeogn So today's Eric girlfriend's special day Happy birthday nagyeogn May all your wishes come,2
An Asian Rasta I ve never seen this one before but I love it AlwaysBeMyMaybe,2
Abi Maila Not in South Africa no Lol,1
AcharyaPramodk Abe chutiye ghulam pradhanmantri banane Wala ye bheasht parivar nhi desh ki janta h Tum haramiyo,0
TVijayarahavan Zarur sikhek ge Kuyki koi bhasha language buri nahi hoti And hamare itne bure din nahi,2
RT abhishe26995165 Lol Lol Lol Mazaak bana Diya hai Youth ka Please increase SSC CGL VACANCIES for Lowest no In years Incr,0
rssurjewala How fool statement Ha ha ha Really u people are fun,2
Yeh opposition ki chaal hai Modi ji ko harwane ki Modi ji aap bhavnaon mein mat behna aapke paas bahut kaam,1
